hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01645283,29.46114,76.89059,873d12c1cffffff,2024-07-01 21:22:00,2024,7,183,0,21,22,1,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,305.95,289.41,1.45,1,0.42,0.61,0.8960880245566356,16.539999999999964,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,2.018,0.0,0.0,0.0,2.99,873.0743055555556,66.0423611111111,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01645290,12.8509,79.90334,87618c625ffffff,2024-07-02 19:27:00,2024,7,184,1,19,27,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,303.21,278.51,0.56,1,0.52,0.67,0.4446858212614457,24.69999999999999,0.0,1.0,6.0,0.0,1.0,4.0,0.0,3.65,3.8866666666666654,3.65,0.0,3.65,8.91,798.4618055555555,27.981944444444444,0,1,1,-3.09,0.1534246575342465,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01645371,10.92933,77.06638,87603396affffff,2024-07-04 20:31:00,2024,7,186,3,20,31,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,317.71,288.35,1.76,1,0.42,0.37,1.0152306797290584,29.35999999999996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.78,0.0,0.0,0.0,0.78,857.0041666666667,68.01597222222222,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01645410,23.78143,86.211,873ca8366ffffff,2024-07-06 07:21:00,2024,7,188,5,7,21,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,332.71,291.42,4.59,0,0.39,0.36,1.7209792871670078,41.28999999999997,0.0,59.0,281.0,0.0,16.0,62.0,0.0,2.6706779661016946,3.713024911032028,1.7925,1.8974352577390143,7.25,17.51,916.9868055555556,7.445833333333334,0,1,1,1.9193220338983048,1.7186647204417085,1.011534926459294,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645458,23.79205,86.35243,873ca9cb0ffffff,2024-07-06 19:49:00,2024,7,188,5,19,49,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,314.7,286.53,1.51,1,0.39,0.37,0.9202827531436926,28.170000000000016,0.0,30.0,186.0,0.0,11.0,55.0,0.0,2.4293333333333336,2.984301075268817,2.2,1.7352846708505456,7.09,9.55,917.50625,10.995833333333334,0,1,1,-0.9193333333333336,0.6215697036223929,-0.5297881948572303,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645445,22.36621,87.30178,873c8d8a8ffffff,2024-07-06 19:49:00,2024,7,188,5,19,49,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,323.02,286.97,1.88,1,0.38,0.36,1.0577902941478543,36.04999999999996,0.0,24.0,101.0,0.0,12.0,53.0,0.0,2.7145833333333336,2.594950495049505,2.2425,1.2729394433314127,6.17,6.17,903.0305555555556,0.0,0,1,1,-0.8345833333333337,0.6925556408288563,-0.6556347497168787,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645433,22.79315,86.20089,873cabc1effffff,2024-07-06 19:49:00,2024,7,188,5,19,49,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,315.2,284.58,2.38,1,0.39,0.36,1.2178757094949273,30.620000000000005,0.0,19.0,84.0,0.0,10.0,41.0,0.0,2.0521052631578947,3.1991666666666667,2.0250000000000004,0.7112374608819289,3.86,7.75,916.9868055555556,10.995833333333334,0,1,1,0.3278947368421052,1.1597845601436263,0.4610200599326114,0.25,0.0,True,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01645442,22.37683,87.27713,873c8d8aeffffff,2024-07-06 19:49:00,2024,7,188,5,19,49,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,310.32,287.39,1.33,1,0.38,0.36,0.8458682675776092,22.930000000000007,0.0,32.0,159.0,0.0,14.0,59.0,0.0,2.596875,3.446100628930817,2.5125,1.413524932349975,5.44,13.8,916.9868055555556,10.995138888888889,0,1,1,-1.2668749999999998,0.5121540312876054,-0.8962523200024701,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645412,23.7464,85.50507,873ca8891ffffff,2024-07-06 19:49:00,2024,7,188,5,19,49,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,303.91,275.81,1.89,1,0.41,0.37,1.0612565021243408,28.100000000000023,0.0,3.0,32.0,0.0,3.0,30.0,0.0,2.06,1.5475,1.26,1.2389511693363868,3.81,3.81,915.0131944444444,11.98263888888889,0,1,1,-0.1700000000000001,0.9174757281553396,-0.1372128330861146,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645472,23.78822,86.33203,873ca9cb6ffffff,2024-07-06 19:49:00,2024,7,188,5,19,49,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,315.09,287.18,3.47,1,0.4,0.37,1.4973884086254776,27.909999999999968,0.0,38.0,189.0,0.0,14.0,59.0,0.0,3.153684210526316,3.7320105820105822,1.6549999999999998,2.247062902935895,8.59,14.06,916.9875,0.0,0,1,1,0.3163157894736841,1.100300400534045,0.140768551276603,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
